Id,SalePrice
2709,140572.69563584062
758,129124.55358605023
1496,140532.8896520434
2370,123138.561891756
2458,284860.24838373304
2733,126728.7044577961
161,276792.14262821316
726,156027.87322667253
845,213586.5594576605
947,248499.86573592148
2232,98466.35092815831
2563,138273.25687782606
2299,124100.40083150714
211,128829.02874881146
605,142320.3648886462
1478,191768.04828952576
2247,261563.95790313423
2274,176395.64652534632
2869,213941.46476626216
967,214848.24908282113
2656,106533.20925692737
667,208980.22315023144
1042,97324.89074126401
2023,153736.4551499621
2447,405608.90633752116
2055,128805.18922191989
2275,311174.6235448988
2204,173241.4724415176
1563,275786.16955425777
483,196730.17043519116
796,121081.1392005839
1526,180735.35872838565
2042,127796.72385533224
442,352507.489061213
1693,324597.200918628
1468,214676.04579227045
1430,209723.16298614777
2605,140159.0378327773
1529,212224.46117991878
335,136935.0851227363
1287,111485.69575124297
31,98406.6061996472
1785,324955.54434833664
82,145583.97460116041
2620,144168.35724279494
252,169324.26249305063
721,61929.93859837696
2165,179746.5998113636
2316,184190.56695273623
775,146499.43375908403
1558,45934.418859941536
17,188649.00123672196
1022,230746.60097519454
925,142577.60309872078
438,279123.81923099805
1270,159246.5537028741
1272,134897.94768632797
215,118019.11394212939
266,231508.64563319113
2402,287087.8076825148
1250,125206.35118183715
1984,94492.03446404923
1279,147957.15730167998
377,245364.6489308609
1252,142657.73699569952
2156,263227.10644097225
499,313378.01366867684
1374,126252.86453464901
2898,240346.81677275142
401,117046.0954478
2721,170026.59269754274
2078,272703.5434344165
2589,132579.10789118163
1946,261883.61082377227
1334,124918.81930020652
2781,206884.8008750755
431,435265.36766631395
576,200802.73941602325
1474,210592.09958297721
2254,141292.4028853436
2155,264696.95502587757
885,120193.51142251582
643,155992.43727969655
1944,129217.3944865033
480,188782.03987629598
2845,111097.7366154569
2387,320133.2522700769
2407,194967.23603412634
2527,163232.03516659897
2514,130035.88370419013
629,155868.49116430848
80,194455.64959806157
1876,133807.8565233986
1546,110530.78702716081
2518,177458.77581108693
2347,146864.46855897194
783,245259.4818416666
1322,64956.66079543244
194,93257.69835269151
1770,301504.1441394916
2143,138972.38565863218
1229,192819.14153164407
511,273662.60689273186
46,222635.87101786246
1348,149954.65534403228
2465,208302.38311036842
387,235015.44026809355
873,213168.46172480227
1918,136920.12549044285
2764,230268.8376692704
2184,126325.35439199302
934,143521.16702781024
1920,129156.14764945858
2631,155513.55472059362
1768,647582.020413925
2040,111373.16784803903
1749,209804.10335411638
834,276980.06073295826
1457,235097.80241335562
79,107080.93129096598
2302,119806.11239946904
1817,150222.81470212017
2755,239944.3716972358
359,180376.990687611
2059,117583.70172607528
2092,230879.3593190171
2516,224979.63360881194
150,132041.0244015373
1656,150623.48126629874
83,100991.0502855115
2411,185972.76569813132
795,100686.21480292191
2312,229814.74191021704
2917,100478.41465324059
1624,183765.4921533795
2215,286284.9782545996
1211,140886.03587394432
1485,131028.14929064832
1024,171153.6584019362
570,187635.93023660584
2874,141934.4463995694
700,149685.1544671558
2756,211197.4331897487
2022,177655.4511135772
583,235343.1978244741
2392,378661.3110774128
2424,180955.48285782372
212,115436.99441891418
736,123873.3386660709
1610,186191.8403010679
890,123071.0100765547
467,173485.01931580887
578,244968.73521128835
1747,182365.8770304345
1149,144549.36734310782
2758,249900.16379840364
857,142267.98175696924
2219,275997.2784473819
733,105832.30486079623
2909,88314.53818965919
1798,259613.7235023468
235,117855.33207487321
2366,121215.8543937326
1027,140728.6618627401
1195,136728.29391539935
1303,62865.18760184283
148,173105.63061568016
608,128339.992617654
2515,192899.2558703311
821,281855.54554802016
2500,272894.43786753295
745,105662.31619475938
741,135977.18259409725
1611,128397.20222344525
2532,140869.79198530456
1081,222857.19761137431
1692,475468.57356537785
2520,171530.13080152776
276,98222.48080738533
1992,119161.26568054754
663,67400.33550667824
418,129405.03194351852
1733,202984.13295718812
2359,144488.6482046363
253,183754.374743274
1518,177076.84021397468
2035,127161.21325883357
2919,66731.65651180272
1540,241176.37297412253
2120,161017.27138053378
1674,151761.45718043117
256,166808.32688646007
2361,124314.37582307815
978,102038.92018566324
2280,161219.42637498505
2095,212290.43942034754
1709,321164.13397540024
2801,237146.83205337374
1246,133710.96937747864
2373,90758.62464990834
1055,303171.4054565984
2017,145614.26833187227
1099,259115.95806578622
1344,106656.91184425124
835,192600.6621177726
1117,213130.53944714033
2043,83666.7282801647
2085,104295.27761816683
410,146536.62011611598
2650,115503.14848747695
2867,173333.16810433738
1668,121287.20390886883
1161,149170.99990320578
2122,181333.89806486064
2539,151294.74459381474
1047,123824.29964689401
1445,135642.68453901075
541,113765.910464019
569,215119.41293459234
1276,132763.47651236824
918,153842.08307874217
326,159904.8190604475
1936,121715.81348413661
895,114562.1268112228
257,146860.02882195704
1241,164905.72460241654
1545,111005.09467819138
1189,162902.67646343322
270,131398.02292180213
2066,172758.5064723614
693,108046.32192647352
1259,124566.20778626131
2916,153355.2067903744
2321,329149.3316101125
1977,84348.15203064082
1895,156207.2858717612
1240,163004.9956983336
85,150463.28694027234
1823,119416.33401125956
825,288923.2088834587
110,233431.010095965
697,109511.48007879184
2297,122225.2769261634
1231,141149.55265575828
1355,133269.20459484213
968,359681.506896258
584,235475.38424809623
1315,124911.52134329142
1606,133797.1818328029
206,80247.30577781881
1685,357876.443587104
2016,127271.37667940636
869,209562.5776305939
2135,127185.21998406267
2346,167756.99645435283
2430,235944.62845236796
2198,123478.94079293168
2652,107658.49773539067
27,124072.58122056242
241,156194.85525639978
906,115384.7004716485
1506,101495.08306258217
2098,374711.4400161428
1435,203312.40999062525
2213,150821.1828664939
1274,147724.94921681462
743,59334.97058378665
1737,203517.12639022112
2797,268017.3338602067
2185,67011.47834205614
58,164440.717720056
830,203194.18450893223
808,107387.07417483589
680,161929.6109106898
1153,112707.65540359206
1291,131296.8327990796
1818,126226.57214234187
2161,187346.1344993573
1883,115417.78381977775
350,394730.7976192555
2473,134379.45047241333
295,193405.73632127087
293,176410.64731112795
859,136050.97900904302
288,88810.92595001678
1578,143995.7744888952
102,182988.4283753855
2831,138298.16625283542
1030,148193.4424040501
2551,148906.13783733567
1286,138310.99072058673
958,313741.13031263056
776,132746.99683208799
72,242838.33420367344
2263,247272.95907855575
1866,170743.1048601174
2876,78685.16870086506
2146,252475.90699844965
103,165596.74344612742
1500,126889.05839854704
492,174474.1860582247
167,139749.71728728764
2597,110871.03697902079
2685,112322.43102055417
1035,158409.90219831566
1220,84270.00376578022
2602,151207.50863072486
2159,200190.8538782099
695,151633.52598311866
1109,277329.66771557234
640,165251.123599299
1652,161790.53176628635
2090,168129.88362400682
1188,172230.70980118943
2345,237131.34658734163
1059,427348.73633260245
2751,240086.26612294855
128,189087.37854724162
1523,172521.11351712103
2925,153750.96699458724
2145,305729.90112522367
1121,227188.16239471763
566,283824.9066362964
565,222424.46542689597
1331,144949.57725106776
2928,132878.96641670747
156,143616.02728970523
797,128421.78535821685
327,85460.95901756975
2859,158812.61862629358
1453,121047.5082793936
1762,344097.7633379891
1868,187788.0110417168
1760,174825.60667146416
1113,235394.91897190135
1812,197492.70480498823
117,160837.22305034896
1142,207697.6784152732
2342,401865.47164981766
927,158690.47365026508
2478,175235.0069289191
655,85821.4318645536
2064,126544.16534327623
369,277369.86458014895
2239,110666.96957077406
2732,208161.95819829378
1653,155371.56849604435
959,216626.80221726897
2395,368355.33255028736
1412,99942.36351784608
271,255042.4874795729
1484,131523.49765274726
1497,143474.04096224628
552,133446.68327584048
2,117799.86678090112
1855,310685.64692243363
4,291897.587963065
2292,159299.48822262007
134,131094.16706019334
646,105845.71100618251
42,305903.5762862957
532,239672.80619111378
713,98344.70563098972
2561,148253.19729470558
2360,140517.59114476945
1333,124240.77120794922
1407,199682.39450807532
2892,286844.3720691153
574,207502.89450256628
1227,182820.99878982716
2591,188657.67701538838
1476,222617.92927407293
1125,252802.77222050264
1446,142290.70854723424
408,115650.74436045627
1101,284269.4228706672
2251,178959.362910763
373,167903.63224748362
2554,121740.03257242493
2382,248433.04916217516
1985,95553.4666006111
519,232586.94398592314
1093,186223.08402515663
864,239726.87303180914
2889,132383.08269621283
2308,159520.16731888102
986,153308.83980200512
1302,142955.5183933099
585,158764.22297605945
2708,144739.5298438729
147,129475.23478680715
1441,216048.86240673173
383,203213.12545718846
285,151149.43995025687
181,108797.43289437055
358,172420.85786616395
780,171127.01667845732
258,188127.6475863125
1865,212670.5722758626
692,102915.46585547483
2902,341284.01228954
508,262353.3557735953
2638,140360.54357078252
36,140471.1491778339
611,162178.91877886635
2281,148102.4874414913
1678,114612.928321108
1696,495678.90652009484
1557,85543.07492036423
2180,148981.71434901122
1726,210818.9383493103
951,149989.00334155792
267,228453.57223681538
2706,132494.1962722216
2221,224583.94640399684
1357,179767.0406635883
2901,319444.63428628864
347,168464.99437607234
2164,190855.95935409027
1586,302467.28470621543
360,160559.60015499237
1769,244045.68234928325
2617,197396.4658654502
1879,167434.22891503453
991,199134.27856224935
1535,143136.75941800306
1191,130761.35863013397
1579,213153.44761928107
1882,138800.34157785436
1510,126962.19601332342
2196,123214.58124456451
1845,176053.73113101156
2336,408336.9544775077
942,100077.30608912576
861,128109.79235292286
2555,126292.22179240025
1392,175553.20767079073
2099,246624.12120251605
1543,118071.09824223725
948,295158.15641405527
1239,171461.1915392881
22,171891.32772276702
2796,244165.56749947066
2747,172493.80696326445
92,290694.0120010179
210,181204.83378272282
1858,192645.5800439239
2228,170754.06584658378
447,235263.84372682346
827,247667.29593337688
1649,212312.73369043873
682,117657.07548593583
2698,91488.66279625038
494,163778.22188785212
214,103835.65924338208
2441,259000.92993366212
2679,115478.0513581044
1336,116495.69066785445
465,172503.95399690475
1524,166420.6890985495
2543,120863.27905103286
631,139656.73626675847
2452,312155.60886599455
228,158529.85639397387
126,141256.66676549194
1092,222664.83092334415
1122,224756.87091987344
932,223684.7184204017
1980,85040.99791317548
2171,118243.44066828807
551,157956.68498471793
2768,183151.16318263128
2056,120134.99131938325
1159,373677.1585049297
2645,124848.10567590858
1174,162208.14333315173
2266,210862.77127010704
2462,458210.93691746506
1219,142536.6251306669
2922,157942.13906087118
118,142016.49847614192
474,166002.65408278885
2576,152400.82147381283
872,287477.3925546351
1077,200155.45510437264
1536,152088.26535516564
1150,120239.5433956626
2341,319861.8954335201
1931,140450.5699329605
2785,134076.59045997096
2538,131316.03735894075
597,196252.9046854072
464,176279.2662500409
233,284547.12973670446
2169,138956.95426576474
2123,165319.2485312861
1867,172785.61981154713
137,267343.11957789975
515,245320.57776228647
933,103886.65218613147
2784,171913.2837874134
972,166430.96828322278
599,150696.4685416499
2614,143274.69755557424
2582,123273.97090089282
1409,158900.92495308587
175,103886.8969778629
352,226772.73763816696
976,95167.38404881928
2134,190176.86222247878
984,122213.84043575468
2396,354757.5258643711
1673,125866.00702708072
404,112523.30539054392
607,158781.8832128932
814,150057.8918463452
868,193393.75009289937
2271,210294.94506794703
1633,267728.8361871497
337,207870.6267820733
2765,173304.21873715194
1746,236829.4987675312
368,342391.772692906
2806,212295.14047229668
1662,192855.54652039972
1234,212643.6121633957
1373,133689.36754600628
1672,117374.29088070773
1939,125385.29989309944
