Id,SalePrice
480,189810.47534503497
2845,105701.95043765985
2387,321266.29061785695
2407,198303.67620129974
2527,161490.16589538124
2514,133057.72316447808
629,158652.95424664026
80,195568.10224416966
1876,136417.54113798216
1546,111388.6260712023
2518,175741.33277471084
2347,148116.74547348823
783,236803.17068034798
1322,70420.94060846812
194,93164.3622525176
1770,301646.16997755534
2143,139120.43320369223
1229,192852.26597195503
511,275954.23673168663
46,224914.5204879936
1348,152441.72227268954
2465,209593.7919658159
387,237148.8007845679
873,212831.59933425265
1918,131732.09534813653
2764,232920.2478910251
2184,126463.04072148055
934,140859.46449102822
1920,126589.4252325714
2631,154876.81175339993
1768,624790.124438231
2040,115352.2523448579
1749,212048.7015038724
834,276681.9531770131
1457,235362.45566974516
79,108906.78178658884
2302,119307.38959129437
1817,151189.21453414368
2755,240974.77356645314
359,180157.33176438033
2059,117007.20274786229
2092,231774.55960007446
2516,228672.63796008314
150,129495.08817188912
1656,149108.66174890051
83,100483.16517339493
2411,187501.91949716257
795,105969.82738302907
2312,228890.36341306876
2917,98691.97060621584
1624,185971.16640526886
2215,297306.58318762504
1211,143852.2203777458
1485,133156.9308624279
1024,171724.14452666548
570,188960.02643293588
2874,141603.4194597474
700,155155.70592705006
2756,213115.53503798007
2022,179270.58925031358
583,234206.5799218142
2392,376244.7386469714
2424,178515.98142530964
212,110206.67270158404
736,122072.97164990567
1610,186842.36560662865
890,120129.87544165851
467,171416.56663055404
578,231349.60473085777
1747,183378.42235034608
1149,146375.53008697947
2758,253479.75368469645
857,139542.60435284607
2219,286787.2361567471
733,103067.83255240276
2909,90057.27266643083
1798,259313.1873342467
235,118352.03958183964
2366,123485.63453312728
1027,138293.46199061954
1195,138674.0761881329
1303,66511.28147402706
148,173219.38381607764
608,131304.16896544702
2515,193990.52916299665
821,279248.15301276016
2500,275062.27424696746
745,107695.4452981069
741,134113.76515844592
1611,125261.14831985746
2532,137669.08766074554
1081,219883.4248859228
1692,469548.5878445575
2520,174913.1131515897
276,105910.96282536525
1992,117378.76167523314
663,57532.83144901923
418,129637.11597688151
1733,201398.20230428278
2359,142632.9910788985
253,183700.56614603868
1518,175099.01781144532
2035,127353.43160746497
2919,68381.52166262
1540,235456.59044480606
2120,154332.78948207287
1674,155297.71055132247
256,164290.92701214916
2361,125157.647148367
978,101160.90244741783
2280,169051.50763347588
2095,212769.07179188583
1709,324649.0556327653
2801,236966.795074269
1246,129526.890133504
2373,91573.46156795994
1055,302464.2807432744
2017,145360.62958882563
1099,260297.48409061087
1344,97929.69322582181
835,199288.68432041208
1117,218618.92658702066
2043,83612.07529462033
2085,107750.26690776323
410,147832.02825252863
2650,110753.65645226493
2867,174927.00262504182
1668,121208.7402477749
1161,151640.41961727777
2122,182278.90054101747
2539,150352.60223646736
1047,123384.35385546082
1445,133061.10203332876
541,115479.83752516097
569,219111.74655630632
1276,134826.9724294772
918,156369.90310369592
326,156411.0920355285
1936,125034.30410694133
895,114615.98157389407
257,144602.7697472118
1241,165413.09942661997
1545,110524.75418207781
1189,166856.6497740123
270,131348.17760638238
2066,190330.3147717096
693,108871.39117195235
1259,122322.44785359157
2916,145517.8562722773
2321,328500.83102811396
1977,83804.34579722951
1895,153329.96857764476
1240,163863.32963338483
85,151249.2284642634
1823,119628.37988042567
825,285913.33845613885
110,236318.26442413375
697,105105.16594967728
2297,122713.2106822738
1231,141073.10350370678
1355,131731.01919792767
968,353306.4933208497
584,230378.1415215179
1315,120252.79086391554
1606,134374.9303291795
206,83302.02550248695
1685,361753.4119259671
2016,127296.36181625913
869,207179.9354015125
2135,120692.83041061461
2346,167558.3417576489
2430,233315.94331008114
2198,120089.87809474226
2652,109878.26595314985
27,123475.8803818925
241,159445.60722820956
906,114677.88488100727
1506,100455.50385496533
2098,375241.1484834377
1435,204729.98934719313
2213,142950.89263729186
1274,148091.57824147036
743,62186.243840030686
1737,206217.03904477146
2797,269042.2809524245
2185,72500.56175007486
58,167516.2401211561
830,202163.1831542391
808,109442.31591975837
680,162952.6386240252
1153,115827.8855450365
1291,135140.58265898365
1818,123067.09893395624
2161,189189.74573540833
1883,115492.78753067256
350,396582.845209221
2473,137017.6246282918
295,186270.88649948625
293,180616.05688408582
859,135283.32354140977
288,90939.56646557683
1578,146070.4658945262
102,178919.26092206733
2831,142618.0450996429
1030,150689.15123477532
2551,149334.89299121362
1286,138702.72180109762
958,316860.43834584625
776,132120.4665263818
72,239564.22843483934
2263,249720.25546792967
1866,167913.54390045736
2876,75323.39404988778
2146,251484.82164557223
103,170290.56283026186
1500,129699.41093525082
492,173788.9087208349
167,140208.96320118004
2597,110698.37535249925
2685,113190.1813883389
1035,156665.81268306955
1220,87360.43213932849
2602,150656.84806077235
2159,202921.62948033743
695,131005.23061795728
1109,264760.1028972046
640,167253.56086857233
1652,155680.20003738263
2090,167638.61259995025
1188,171236.34402916353
2345,231010.61222348007
1059,425077.2637949408
2751,241007.75133598113
128,191117.0520088792
1523,161890.752528397
2925,150569.97392755168
2145,306465.0667499013
1121,232008.20281069385
566,286787.20024746907
565,224603.3186949785
1331,143724.14513732612
2928,130809.22519018652
156,142770.46395431628
797,132906.97500228652
327,87665.87844161336
2859,159303.95713485475
1453,119128.79107571892
1762,346300.5264602901
1868,184789.00993760975
1760,172566.38006793815
1113,236469.79018817848
1812,196669.2422008077
117,159918.1736789711
1142,207014.73537336563
2342,398687.710839264
927,157089.5577781007
2478,175937.87865222112
655,87110.03721290095
2064,127722.40288635367
369,273544.7928285579
2239,108999.77905039843
2732,212446.01659704896
1653,156251.8836486921
959,217538.8894864717
2395,368055.1298948724
1412,99730.95137736671
271,251438.237319445
1484,131457.83921792347
1497,147296.19397522951
552,134396.89671550432
2,119048.21846323082
1855,310560.5571478753
4,296298.65910232475
2292,158618.81139542314
134,132760.2434066745
646,108070.54397051391
42,309830.19012063986
532,242472.0470164008
713,103215.38010782031
2561,144594.30981017282
2360,140092.2914271832
1333,125082.16665657115
1407,199121.5571874507
2892,287137.36701181164
574,211585.79207080198
1227,180850.15404899287
2591,190658.65819379475
1476,216131.9807702246
1125,253960.5232089719
1446,134848.66549363063
408,113673.64622107732
1101,285770.82585198455
2251,182104.8868515709
373,170356.88566849244
2554,121708.70359127736
2382,253773.5489706839
1985,92126.22574944442
519,239658.6930402834
1093,184958.07574880493
864,242218.29724327536
2889,134631.8546846099
2308,169752.89380961025
986,160257.01046312688
1302,137472.26515978365
585,158419.67837245506
2708,142515.01088588175
147,127809.63585213496
1441,219538.11334970949
383,198419.95238839788
285,148817.83848675055
181,108579.35207780899
358,175463.18134801328
780,172584.91544063715
258,186400.6763813895
1865,211965.22200736543
692,102344.8717294006
2902,341179.3752786984
508,263953.5959840197
2638,140112.9746832124
36,137754.14518617824
611,160510.03587763244
2281,148710.02201212163
1678,120847.56419719825
1696,493496.99952375656
1557,73609.88930584627
2180,149414.87869512662
1726,215096.5615140268
951,149302.90833880307
267,227323.29818476096
2706,134205.07537358606
2221,223996.24721244344
1357,179399.05556275125
2901,316527.823473747
347,173958.48794490373
2164,192224.65340317326
1586,298401.52270640474
360,160472.65325492527
1769,246305.29946296292
2617,172635.4099676669
1879,158736.65462845724
991,200026.13694995828
1535,142622.43690663847
1191,132277.99248410377
1579,215500.4047178392
1882,138599.21722455544
1510,126966.73384417927
2196,130412.33332153384
1845,166805.33644921661
2336,409237.72621583065
942,98789.57889884994
861,128188.05751933562
2555,123454.06628646594
1392,172981.21177333352
2099,248619.19764485664
1543,117992.31193257525
948,297261.145690826
1239,170922.20884504635
22,174641.2772569509
2796,247864.08934677072
2747,175946.9412561535
92,292953.30102651875
210,177101.10429039897
1858,192162.89825496243
2228,172432.4166506077
447,236565.08082512603
827,241356.7864307348
1649,214335.98022094124
682,117357.67354076021
2698,93147.60141601537
494,161402.8848216916
214,104225.38353997613
2441,259909.3264965161
2679,112697.60592607767
1336,118950.30489719866
465,171339.05516219445
1524,166363.3907884812
2543,120386.59644833062
631,142042.5576498959
2452,313769.30552602
228,157526.289546558
126,149887.74250114587
1092,224899.66545655404
1122,221067.74190726125
932,221689.03123148484
1980,82339.43116786833
2171,117365.72412180067
551,155765.45130049757
2768,180762.24521094197
2056,119225.17766341966
1159,374040.19307851384
2645,124879.89170128122
1174,166946.86745752243
2266,211730.30665531493
2462,446956.62897973566
1219,145362.14560706133
2922,162200.76318702512
118,142865.00806623301
474,164730.21802224987
2576,150264.66850487218
872,284524.20775999734
1077,203868.1129911587
1536,149542.76189265068
1150,121675.9683651187
2341,322845.7867652979
1931,143701.83104659102
2785,128480.7385472901
2538,130551.89205639274
597,198035.84455451407
464,179948.44113653814
233,278476.6979278327
2169,139545.05598116893
2123,164463.83877953477
1867,168986.84426862048
137,267338.898242507
515,244148.1534975903
933,100611.79037712442
2784,169633.1759265386
972,163553.96219370776
599,147372.55717936569
2614,142491.34619233586
2582,124111.73842288236
1409,154243.45396164595
175,108592.0295310123
352,228718.04513982602
976,93912.43190954009
2134,189971.7916530647
984,124893.6906003291
2396,356181.529715753
1673,132559.19028181955
404,112722.49011175836
607,162325.00730577798
814,152798.5103772438
868,192910.2525458674
2271,196086.49039432587
1633,263151.20469385764
337,206793.42370300592
2765,172677.25557272506
1746,236552.46159736248
368,338955.32328303263
2806,211625.57361681876
1662,191613.18099566875
1234,211899.82176175184
1373,131601.68294592923
1672,114920.83764910215
1939,126384.59436216677
