,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
16,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,6,3,3.0,BLQ,884,TA,1436,0,0,3,8,828,Y,Con,2.0,5.0,2320
17,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,Rec,1073,TA,1073,1,0,3,5,340,Y,WD ,1.0,3.0,2146
18,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Pos,1Fam,6,3,3.0,Rec,1313,TA,1773,1,0,3,6,418,Y,WD ,2.0,5.0,3086
19,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Street,1Fam,8,4,3.0,BLQ,916,Gd,1742,0,0,4,8,424,P,WD ,1.5,5.5,2658
20,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,1060,Ex,1060,1,0,4,6,270,Y,WD ,1.0,4.0,2120
21,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,1Fam,5,3,3.0,GLQ,864,Ex,864,1,0,3,5,732,Y,WD ,1.0,4.0,1728
22,120,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,6,4,4.0,LwQ,1604,Ex,1617,1,0,4,5,533,Y,WD ,2.0,4.0,3221
23,80,RL,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,6,3,3.0,ALQ,938,Ex,988,1,0,3,4,540,Y,WD ,1.0,2.0,1926
24,20,RL,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,7,4,4.0,Unf,1218,Ex,1218,0,0,4,6,576,Y,WD ,1.5,4.5,2436
25,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,3.0,ALQ,864,TA,864,0,0,3,5,352,Y,WD ,1.0,4.0,1728
26,50,RL,Lvl,AllPub,FR2,Gtl,NAmes,Street,1Fam,4,3,3.0,Unf,715,Gd,1738,0,0,3,7,368,Y,WD ,2.0,6.0,2453
27,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Street,1Fam,5,3,2.0,Unf,636,TA,1750,0,0,5,8,240,N,WD ,1.0,4.0,2386
28,85,RL,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,6,3,3.0,GLQ,936,Ex,1054,1,0,4,6,480,Y,WD ,1.0,4.0,1990
29,50,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Street,1Fam,3,3,3.0,LwQ,370,TA,670,1,0,2,4,0,N,WD ,1.0,3.0,1040
30,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,858,TA,858,0,0,3,4,684,Y,WD ,1.0,3.0,1716
31,30,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,4,3,3.0,BLQ,780,TA,1208,0,0,3,5,539,Y,WD ,1.0,3.0,1988
32,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,7,4,3.0,Unf,1240,TA,2640,0,0,4,8,864,N,WD ,1.5,5.5,3880
33,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,5,3,4.0,BLQ,1176,Gd,1178,0,1,4,5,439,Y,WD ,1.5,4.5,2354
34,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1492,Ex,1492,0,0,4,6,608,Y,WD ,2.0,5.0,2984
35,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,7,3,4.0,Unf,608,Ex,1458,0,0,4,6,454,Y,New,2.0,5.0,2066
36,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,4,3,3.0,LwQ,1147,TA,1657,0,0,2,9,162,N,WD ,1.0,5.0,2804
37,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,4,2,0.0,Na,0,TA,998,0,0,3,5,460,Y,WD ,1.0,4.0,998
38,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,4,3.0,Unf,105,Gd,910,0,0,4,5,414,Y,WD ,1.0,4.0,1015
39,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,1339,Ex,1358,0,0,4,5,625,Y,COD,2.0,5.0,2697
40,160,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,6,4,4.0,Unf,612,Ex,1224,0,0,4,4,528,Y,New,2.5,4.5,1836
41,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,930,Gd,1886,0,0,4,10,431,Y,WD ,2.5,6.5,2816
42,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1063,Gd,1327,1,0,4,7,624,Y,WD ,1.0,4.0,2390
43,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,4,3.0,BLQ,1008,Ex,1363,1,0,3,6,288,Y,WD ,1.0,3.0,2371
44,120,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,TwnhsE,7,4,4.0,GLQ,1501,Ex,1501,1,0,4,5,512,Y,WD ,2.0,4.0,3002
45,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,4,3,3.0,Unf,546,TA,1344,0,0,3,6,0,Y,WD ,1.5,4.5,1890
46,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,920,Ex,1786,1,0,4,6,608,Y,WD ,2.5,5.5,2706
47,20,RH,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,5,3,3.0,BLQ,828,Gd,965,1,0,3,6,300,Y,WD ,1.0,4.0,1793
48,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,936,Ex,936,1,0,3,4,308,Y,WD ,1.0,3.0,1872
49,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,1Fam,5,3,3.0,ALQ,1040,Fa,1040,1,0,3,5,308,Y,WD ,1.5,4.5,2080
50,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,LwQ,912,Gd,1248,0,0,3,6,160,Y,WD ,1.0,3.0,2160
51,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,8,4,2.0,Unf,346,Ex,2268,0,0,4,7,624,N,WD ,3.0,6.0,2614
52,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1615,Ex,1615,0,0,4,7,864,Y,WD ,2.0,5.0,3230
53,50,RM,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,5,3,3.0,Unf,803,Ex,1360,0,0,4,6,297,Y,WD ,1.5,3.5,2163
54,50,RM,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Rec,468,Gd,1142,0,0,3,6,320,Y,WD ,1.0,4.0,1610
55,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,GLQ,1026,Gd,1026,1,0,4,5,440,Y,WD ,1.0,4.0,2052
56,50,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,7,3,3.0,Rec,1026,Ex,1820,1,0,3,8,240,N,WD ,2.0,6.0,2846
57,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1024,TA,1344,1,0,3,6,484,Y,WD ,1.0,3.0,2368
58,20,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,7,3,3.0,ALQ,1176,Fa,1193,0,0,3,5,506,Y,WD ,2.0,5.0,2369
59,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,992,Ex,1865,1,0,4,7,839,Y,WD ,2.5,5.5,2857
60,20,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1982,Ex,2006,1,0,4,5,938,Y,WD ,2.0,4.0,3988
61,190,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Street,2fmCon,5,3,3.0,BLQ,1300,Fa,1140,1,0,3,6,400,Y,WD ,1.0,4.0,2440
62,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,1Fam,5,3,3.0,Rec,1158,TA,1176,1,0,3,6,303,Y,VWD,1.0,4.0,2334
63,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,4.0,ALQ,825,TA,1670,0,0,3,7,464,Y,WD ,1.5,5.5,2495
64,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,4,4.0,ALQ,761,Ex,1603,0,0,4,7,484,Y,WD ,2.5,5.5,2364
65,20,RL,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,8,4,4.0,BLQ,2024,Ex,2063,1,0,4,7,815,Y,WD ,2.0,5.0,4087
66,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,4,3,3.0,BLQ,858,TA,858,0,0,3,5,0,Y,WD ,1.0,4.0,1716
67,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,6,4,4.0,ALQ,1302,Ex,1302,1,0,4,5,631,Y,WD ,1.5,2.5,2604
68,30,RH,Bnk,AllPub,Inside,Mod,Edwards,Norm,1Fam,3,3,3.0,Rec,544,Ex,774,0,0,4,6,0,Y,WD ,1.0,4.0,1318
69,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,3,420,Y,WD ,1.0,2.0,1696
70,30,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,4,3,2.0,Unf,600,Gd,747,0,0,3,5,528,Y,WD ,1.0,2.0,1347
71,60,RL,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,1Fam,8,4,5.0,GLQ,1508,Ex,2520,1,0,5,10,640,Y,WD ,2.5,7.5,4028
72,20,RL,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,6,3,3.0,LwQ,1560,TA,1560,0,0,3,6,580,Y,WD ,1.5,4.5,3120
73,80,RL,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,384,Gd,1472,0,0,4,7,402,Y,WD ,2.5,5.5,1856
74,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,4.0,ALQ,1043,Ex,1050,1,0,3,6,336,Y,WD ,1.5,4.5,2093
75,80,RL,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1680,Fa,1724,1,0,3,7,480,Y,WD ,1.5,4.5,3404
76,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,0.0,Na,0,TA,1771,0,0,3,9,336,Y,WD ,1.0,4.0,1771
77,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,ALQ,1135,Ex,1207,0,0,3,6,264,Y,WD ,1.5,4.5,2342
78,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,0.0,Na,0,TA,882,0,0,3,5,294,Y,WD ,1.0,4.0,882
79,20,RL,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1780,Ex,1780,1,0,5,7,816,Y,WD ,2.0,4.0,3560
80,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1459,Ex,1459,0,0,4,6,527,Y,WD ,2.0,5.0,2918
81,50,RM,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,BLQ,629,Fa,1107,0,0,3,5,625,Y,COD,1.0,3.0,1736
82,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Rec,687,Gd,1358,0,0,4,6,336,Y,WD ,1.5,4.5,2045
83,70,RL,Bnk,AllPub,Inside,Gtl,Edwards,Street,1Fam,4,3,4.0,Rec,676,Gd,1436,1,0,3,6,528,Y,WD ,2.0,5.0,2112
84,60,RL,HLS,AllPub,Inside,Mod,ClearCr,Street,1Fam,6,3,4.0,GLQ,616,Gd,1688,1,0,4,8,603,Y,WD ,2.5,6.5,2304
85,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,5,5.0,Unf,2042,Ex,2042,0,0,5,8,1390,Y,New,2.5,5.5,4084
86,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,3.0,ALQ,876,TA,876,1,0,3,5,484,Y,WD ,1.0,4.0,1752
87,85,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,4.0,GLQ,1232,Fa,1320,0,1,3,5,495,Y,WD ,2.0,5.0,2552
88,20,RL,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,8,4,4.0,Unf,1686,TA,1707,0,0,3,6,511,Y,WD ,2.5,4.5,3393
89,50,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,6,3,3.0,LwQ,864,TA,1495,0,0,3,6,576,Y,COD,1.0,4.0,2359
90,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,5,3,3.0,ALQ,999,Gd,999,1,0,4,6,264,Y,WD ,1.0,4.0,1998
91,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,2.0,Unf,560,Gd,1346,0,0,3,6,384,Y,WD ,1.5,3.5,1906
92,45,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,6,3,4.0,Unf,827,Gd,1251,0,0,2,6,240,N,WD ,1.0,4.0,2078
93,120,RL,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,8,4,4.0,GLQ,1228,Gd,1228,1,0,4,5,472,Y,WD ,2.0,4.0,2456
94,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Rec,728,Ex,1274,0,0,3,6,224,Y,CWD,2.0,5.0,2002
95,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,3.0,LwQ,728,TA,1642,0,1,3,9,374,Y,WD ,1.5,5.5,2370
96,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,Rec,1509,TA,1509,1,0,4,6,322,Y,WD ,1.0,4.0,3018
97,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,8,4,4.0,GLQ,1554,Ex,1554,0,0,4,6,627,Y,CWD,2.0,4.0,3108
98,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,4,4.0,GLQ,827,Ex,1677,1,0,4,7,627,Y,WD ,2.5,5.5,2504
99,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,8,4,4.0,GLQ,810,Ex,1665,1,0,4,6,528,Y,WD ,2.5,5.5,2475
100,20,RL,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,8,5,4.0,GLQ,1694,Ex,1694,1,0,5,5,642,Y,WD ,2.0,4.0,3388
101,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Unf,998,TA,1790,0,0,3,6,540,Y,WD ,2.0,5.0,2788
102,20,RL,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,5,3,3.0,ALQ,876,TA,923,1,0,3,5,264,Y,WD ,1.0,4.0,1799
103,20,RL,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,10,5,5.0,GLQ,2535,Ex,2470,2,0,5,7,789,Y,WD ,1.5,2.5,5005
104,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,6,3,3.0,Rec,1244,Ex,1244,0,0,3,6,336,Y,WD ,1.5,4.5,2488
105,30,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,ALQ,686,Gd,866,0,0,4,4,0,Y,WD ,1.0,3.0,1552
106,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,ALQ,697,Gd,1501,0,0,4,6,420,Y,WD ,2.5,5.5,2198
107,50,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1224,TA,1891,0,1,3,7,678,Y,WD ,3.0,6.0,3115
108,90,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,Duplex,6,3,3.0,Unf,1921,TA,1921,0,0,3,8,576,Y,WD ,2.0,6.0,3842
109,90,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,4,2,3.0,ALQ,1832,TA,1832,2,0,3,8,0,Y,WD ,2.0,6.0,3664
110,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,LwQ,1434,TA,1434,1,0,3,7,528,Y,WD ,2.0,6.0,2868
111,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,RRN,1Fam,8,4,4.0,Unf,1058,Ex,1874,0,0,4,7,588,Y,WD ,2.5,5.5,2932
112,80,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,0.0,Na,0,Ex,1382,0,0,3,6,384,Y,WD ,2.0,3.0,1382
113,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,Unf,1140,Ex,1140,0,0,3,6,0,Y,WD ,1.0,4.0,2280
114,20,RL,Low,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,7,4,4.0,GLQ,1482,Ex,1494,1,0,4,5,514,Y,WD ,2.0,5.0,2976
115,60,RL,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,10,4,5.0,GLQ,1930,Ex,3627,1,0,4,10,807,Y,WD ,3.5,7.5,5557
116,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,2fmCon,5,3,4.0,Unf,360,Gd,1812,0,0,4,8,672,N,WD ,2.0,6.0,2172
117,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,5,3,3.0,Unf,630,TA,1302,0,0,3,6,440,Y,WD ,2.5,5.5,1932
118,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,9,5,5.0,GLQ,1720,Ex,1720,1,0,5,8,846,Y,WD ,2.0,5.0,3440
119,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,3.0,GLQ,926,Ex,1604,0,0,4,7,470,Y,WD ,2.5,5.5,2530
120,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,10,5,5.0,GLQ,1966,Ex,1966,1,0,5,6,1092,Y,New,2.0,3.0,3932
121,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,4.0,Unf,1085,Ex,1970,0,0,5,8,753,Y,New,2.5,5.5,3055
122,120,RL,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,9,4,5.0,GLQ,1714,Ex,1714,1,0,4,7,517,Y,WD ,2.0,4.0,3428
123,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,6,3,4.0,GLQ,794,Gd,1470,0,1,3,6,388,Y,WD ,2.0,5.0,2264
124,75,RL,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,4,4,3.0,Unf,795,TA,2230,1,0,3,10,440,Y,WD ,1.0,6.0,3025
125,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,4,5.0,GLQ,1414,Ex,2331,1,0,5,9,1003,Y,WD ,2.5,5.5,3745
126,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,5,3,3.0,Rec,864,Ex,864,0,0,3,5,288,Y,WD ,1.0,4.0,1728
127,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1008,Gd,1008,1,0,4,6,240,Y,WD ,1.0,3.0,2016
128,50,RM,Lvl,AllPub,FR2,Gtl,BrkSide,Street,1Fam,5,3,3.0,ALQ,565,TA,1216,1,0,3,6,355,Y,WD ,1.0,4.0,1781
129,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,9,4,4.0,Unf,1530,Ex,1530,0,0,4,7,984,Y,WD ,2.0,5.0,3060
130,80,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,4.0,GLQ,1015,TA,1025,0,0,3,6,370,Y,WD ,2.0,5.0,2040
131,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,GLQ,943,Gd,1638,1,0,3,7,472,Y,WD ,2.5,5.5,2581
132,60,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,720,Ex,1440,0,0,3,7,480,Y,WD ,1.5,5.5,2160
133,85,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,GLQ,1080,Gd,1128,1,0,4,5,315,Y,WD ,1.0,3.0,2208
134,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,6,3,4.0,GLQ,744,Gd,1549,1,0,3,6,440,Y,WD ,2.5,5.5,2293
135,50,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,7,4,4.0,ALQ,1528,Ex,2133,1,0,3,8,312,Y,WD ,1.5,5.5,3661
136,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Street,1Fam,7,4,4.0,Unf,1369,Ex,1369,0,0,4,5,605,Y,New,2.0,5.0,2738
137,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,RRA,1Fam,7,4,4.0,Unf,1114,Ex,1114,0,0,4,6,576,Y,WD ,1.5,4.5,2228
138,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,6,4,4.0,ALQ,1302,Ex,1302,1,0,4,5,631,Y,New,1.5,2.5,2604
139,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,ALQ,816,TA,816,1,0,3,4,264,Y,WD ,1.0,3.0,1632
140,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,3.0,ALQ,1161,TA,1381,1,0,4,5,676,Y,WD ,1.5,4.5,2542
141,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,GLQ,1078,Gd,1078,1,0,4,5,240,Y,WD ,1.0,3.0,2156
142,50,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,Unf,756,Ex,1469,0,0,3,7,216,Y,WD ,1.0,4.0,2225
143,20,RL,Bnk,NoSewr,FR2,Gtl,Gilbert,Street,1Fam,6,3,3.0,Unf,1632,TA,1474,0,0,3,7,495,Y,WD ,1.0,4.0,3106
144,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,0.0,Na,0,Gd,1137,0,0,3,8,0,Y,WD ,1.5,5.5,1137
145,90,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,Duplex,5,3,3.0,Unf,960,Gd,1960,0,0,3,10,400,N,COD,2.0,6.0,2920
146,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,3.0,Unf,1048,Gd,1768,0,0,3,8,576,Y,WD ,2.0,5.0,2816
147,60,RL,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,6,3,4.0,GLQ,689,Ex,1392,0,0,3,6,299,Y,WD ,1.5,4.5,2081
148,70,C (all),Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,4,3,2.0,Unf,592,Ex,864,0,0,2,5,216,N,WD ,1.5,4.5,1456
149,20,RL,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,7,4,4.0,LwQ,1740,TA,1740,0,0,4,7,540,Y,WD ,1.5,3.5,3480
150,60,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,860,Ex,1720,0,0,4,7,565,Y,WD ,2.5,5.5,2580
