,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
193,5.0,3.0,4.0,864.0,864.0,0.0,0.0,3.0,5.0,276.0,1.0,4.0,1728.0,25.0,15.0,20.0,4320.0,4320.0,0.0,0.0,15.0,25.0,1380.0,5.0,20.0,8640.0,9.0,12.0,2592.0,2592.0,0.0,0.0,9.0,15.0,828.0,3.0,12.0,5184.0,16.0,3456.0,3456.0,0.0,0.0,12.0,20.0,1104.0,4.0,16.0,6912.0,746496.0,746496.0,0.0,0.0,2592.0,4320.0,238464.0,864.0,3456.0,1492992.0,746496.0,0.0,0.0,2592.0,4320.0,238464.0,864.0,3456.0,1492992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,828.0,3.0,12.0,5184.0,25.0,1380.0,5.0,20.0,8640.0,76176.0,276.0,1104.0,476928.0,1.0,4.0,1728.0,16.0,6912.0,2985984.0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
194,6.0,4.0,4.0,783.0,1484.0,0.0,0.0,4.0,8.0,393.0,2.5,5.5,2267.0,36.0,24.0,24.0,4698.0,8904.0,0.0,0.0,24.0,48.0,2358.0,15.0,33.0,13602.0,16.0,16.0,3132.0,5936.0,0.0,0.0,16.0,32.0,1572.0,10.0,22.0,9068.0,16.0,3132.0,5936.0,0.0,0.0,16.0,32.0,1572.0,10.0,22.0,9068.0,613089.0,1161972.0,0.0,0.0,3132.0,6264.0,307719.0,1957.5,4306.5,1775061.0,2202256.0,0.0,0.0,5936.0,11872.0,583212.0,3710.0,8162.0,3364228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,1572.0,10.0,22.0,9068.0,64.0,3144.0,20.0,44.0,18136.0,154449.0,982.5,2161.5,890931.0,6.25,13.75,5667.5,30.25,12468.5,5139289.0,194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
195,6.0,3.0,4.0,888.0,912.0,1.0,0.0,3.0,5.0,470.0,1.0,3.0,1800.0,36.0,18.0,24.0,5328.0,5472.0,6.0,0.0,18.0,30.0,2820.0,6.0,18.0,10800.0,9.0,12.0,2664.0,2736.0,3.0,0.0,9.0,15.0,1410.0,3.0,9.0,5400.0,16.0,3552.0,3648.0,4.0,0.0,12.0,20.0,1880.0,4.0,12.0,7200.0,788544.0,809856.0,888.0,0.0,2664.0,4440.0,417360.0,888.0,2664.0,1598400.0,831744.0,912.0,0.0,2736.0,4560.0,428640.0,912.0,2736.0,1641600.0,1.0,0.0,3.0,5.0,470.0,1.0,3.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1410.0,3.0,9.0,5400.0,25.0,2350.0,5.0,15.0,9000.0,220900.0,470.0,1410.0,846000.0,1.0,3.0,1800.0,9.0,5400.0,3240000.0,195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196,8.0,4.0,4.0,955.0,1874.0,1.0,0.0,4.0,8.0,880.0,2.5,5.5,2829.0,64.0,32.0,32.0,7640.0,14992.0,8.0,0.0,32.0,64.0,7040.0,20.0,44.0,22632.0,16.0,16.0,3820.0,7496.0,4.0,0.0,16.0,32.0,3520.0,10.0,22.0,11316.0,16.0,3820.0,7496.0,4.0,0.0,16.0,32.0,3520.0,10.0,22.0,11316.0,912025.0,1789670.0,955.0,0.0,3820.0,7640.0,840400.0,2387.5,5252.5,2701695.0,3511876.0,1874.0,0.0,7496.0,14992.0,1649120.0,4685.0,10307.0,5301546.0,1.0,0.0,4.0,8.0,880.0,2.5,5.5,2829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,3520.0,10.0,22.0,11316.0,64.0,7040.0,20.0,44.0,22632.0,774400.0,2200.0,4840.0,2489520.0,6.25,13.75,7072.5,30.25,15559.5,8003241.0,196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
197,5.0,3.0,3.0,992.0,1465.0,0.0,0.0,3.0,6.0,240.0,2.0,5.0,2457.0,25.0,15.0,15.0,4960.0,7325.0,0.0,0.0,15.0,30.0,1200.0,10.0,25.0,12285.0,9.0,9.0,2976.0,4395.0,0.0,0.0,9.0,18.0,720.0,6.0,15.0,7371.0,9.0,2976.0,4395.0,0.0,0.0,9.0,18.0,720.0,6.0,15.0,7371.0,984064.0,1453280.0,0.0,0.0,2976.0,5952.0,238080.0,1984.0,4960.0,2437344.0,2146225.0,0.0,0.0,4395.0,8790.0,351600.0,2930.0,7325.0,3599505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,720.0,6.0,15.0,7371.0,36.0,1440.0,12.0,30.0,14742.0,57600.0,480.0,1200.0,589680.0,4.0,10.0,4914.0,25.0,12285.0,6036849.0,197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
198,5.0,3.0,3.0,533.0,1601.0,0.0,1.0,3.0,6.0,300.0,1.0,4.0,2134.0,25.0,15.0,15.0,2665.0,8005.0,0.0,5.0,15.0,30.0,1500.0,5.0,20.0,10670.0,9.0,9.0,1599.0,4803.0,0.0,3.0,9.0,18.0,900.0,3.0,12.0,6402.0,9.0,1599.0,4803.0,0.0,3.0,9.0,18.0,900.0,3.0,12.0,6402.0,284089.0,853333.0,0.0,533.0,1599.0,3198.0,159900.0,533.0,2132.0,1137422.0,2563201.0,0.0,1601.0,4803.0,9606.0,480300.0,1601.0,6404.0,3416534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,300.0,1.0,4.0,2134.0,9.0,18.0,900.0,3.0,12.0,6402.0,36.0,1800.0,6.0,24.0,12804.0,90000.0,300.0,1200.0,640200.0,1.0,4.0,2134.0,16.0,8536.0,4553956.0,198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
199,5.0,3.0,4.0,301.0,1145.0,0.0,0.0,3.0,6.0,684.0,1.0,4.0,1446.0,25.0,15.0,20.0,1505.0,5725.0,0.0,0.0,15.0,30.0,3420.0,5.0,20.0,7230.0,9.0,12.0,903.0,3435.0,0.0,0.0,9.0,18.0,2052.0,3.0,12.0,4338.0,16.0,1204.0,4580.0,0.0,0.0,12.0,24.0,2736.0,4.0,16.0,5784.0,90601.0,344645.0,0.0,0.0,903.0,1806.0,205884.0,301.0,1204.0,435246.0,1311025.0,0.0,0.0,3435.0,6870.0,783180.0,1145.0,4580.0,1655670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,2052.0,3.0,12.0,4338.0,36.0,4104.0,6.0,24.0,8676.0,467856.0,684.0,2736.0,989064.0,1.0,4.0,1446.0,16.0,5784.0,2090916.0,199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
200,8.0,4.0,5.0,1629.0,2475.0,0.0,0.0,4.0,7.0,962.0,2.5,6.5,4104.0,64.0,32.0,40.0,13032.0,19800.0,0.0,0.0,32.0,56.0,7696.0,20.0,52.0,32832.0,16.0,20.0,6516.0,9900.0,0.0,0.0,16.0,28.0,3848.0,10.0,26.0,16416.0,25.0,8145.0,12375.0,0.0,0.0,20.0,35.0,4810.0,12.5,32.5,20520.0,2653641.0,4031775.0,0.0,0.0,6516.0,11403.0,1567098.0,4072.5,10588.5,6685416.0,6125625.0,0.0,0.0,9900.0,17325.0,2380950.0,6187.5,16087.5,10157400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,3848.0,10.0,26.0,16416.0,49.0,6734.0,17.5,45.5,28728.0,925444.0,2405.0,6253.0,3948048.0,6.25,16.25,10260.0,42.25,26676.0,16842816.0,200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
201,7.0,3.0,3.0,1226.0,2104.0,0.0,0.0,3.0,9.0,432.0,2.0,7.0,3330.0,49.0,21.0,21.0,8582.0,14728.0,0.0,0.0,21.0,63.0,3024.0,14.0,49.0,23310.0,9.0,9.0,3678.0,6312.0,0.0,0.0,9.0,27.0,1296.0,6.0,21.0,9990.0,9.0,3678.0,6312.0,0.0,0.0,9.0,27.0,1296.0,6.0,21.0,9990.0,1503076.0,2579504.0,0.0,0.0,3678.0,11034.0,529632.0,2452.0,8582.0,4082580.0,4426816.0,0.0,0.0,6312.0,18936.0,908928.0,4208.0,14728.0,7006320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,1296.0,6.0,21.0,9990.0,81.0,3888.0,18.0,63.0,29970.0,186624.0,864.0,3024.0,1438560.0,4.0,14.0,6660.0,49.0,23310.0,11088900.0,201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
202,6.0,3.0,3.0,912.0,934.0,0.0,1.0,3.0,4.0,336.0,1.0,3.0,1846.0,36.0,18.0,18.0,5472.0,5604.0,0.0,6.0,18.0,24.0,2016.0,6.0,18.0,11076.0,9.0,9.0,2736.0,2802.0,0.0,3.0,9.0,12.0,1008.0,3.0,9.0,5538.0,9.0,2736.0,2802.0,0.0,3.0,9.0,12.0,1008.0,3.0,9.0,5538.0,831744.0,851808.0,0.0,912.0,2736.0,3648.0,306432.0,912.0,2736.0,1683552.0,872356.0,0.0,934.0,2802.0,3736.0,313824.0,934.0,2802.0,1724164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,336.0,1.0,3.0,1846.0,9.0,12.0,1008.0,3.0,9.0,5538.0,16.0,1344.0,4.0,12.0,7384.0,112896.0,336.0,1008.0,620256.0,1.0,3.0,1846.0,9.0,5538.0,3407716.0,202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
203,6.0,4.0,4.0,832.0,1710.0,0.0,0.0,4.0,7.0,506.0,2.5,5.5,2542.0,36.0,24.0,24.0,4992.0,10260.0,0.0,0.0,24.0,42.0,3036.0,15.0,33.0,15252.0,16.0,16.0,3328.0,6840.0,0.0,0.0,16.0,28.0,2024.0,10.0,22.0,10168.0,16.0,3328.0,6840.0,0.0,0.0,16.0,28.0,2024.0,10.0,22.0,10168.0,692224.0,1422720.0,0.0,0.0,3328.0,5824.0,420992.0,2080.0,4576.0,2114944.0,2924100.0,0.0,0.0,6840.0,11970.0,865260.0,4275.0,9405.0,4346820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,2024.0,10.0,22.0,10168.0,49.0,3542.0,17.5,38.5,17794.0,256036.0,1265.0,2783.0,1286252.0,6.25,13.75,6355.0,30.25,13981.0,6461764.0,203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
204,6.0,3.0,3.0,483.0,1427.0,0.0,0.0,4.0,7.0,379.0,1.0,4.0,1910.0,36.0,18.0,18.0,2898.0,8562.0,0.0,0.0,24.0,42.0,2274.0,6.0,24.0,11460.0,9.0,9.0,1449.0,4281.0,0.0,0.0,12.0,21.0,1137.0,3.0,12.0,5730.0,9.0,1449.0,4281.0,0.0,0.0,12.0,21.0,1137.0,3.0,12.0,5730.0,233289.0,689241.0,0.0,0.0,1932.0,3381.0,183057.0,483.0,1932.0,922530.0,2036329.0,0.0,0.0,5708.0,9989.0,540833.0,1427.0,5708.0,2725570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,1516.0,4.0,16.0,7640.0,49.0,2653.0,7.0,28.0,13370.0,143641.0,379.0,1516.0,723890.0,1.0,4.0,1910.0,16.0,7640.0,3648100.0,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
205,4.0,3.0,0.0,0.0,1040.0,0.0,0.0,3.0,4.0,420.0,1.0,3.0,1040.0,16.0,12.0,0.0,0.0,4160.0,0.0,0.0,12.0,16.0,1680.0,4.0,12.0,4160.0,9.0,0.0,0.0,3120.0,0.0,0.0,9.0,12.0,1260.0,3.0,9.0,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081600.0,0.0,0.0,3120.0,4160.0,436800.0,1040.0,3120.0,1081600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,1260.0,3.0,9.0,3120.0,16.0,1680.0,4.0,12.0,4160.0,176400.0,420.0,1260.0,436800.0,1.0,3.0,1040.0,9.0,3120.0,1081600.0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
206,6.0,3.0,4.0,855.0,1456.0,0.0,0.0,3.0,6.0,460.0,2.5,5.5,2311.0,36.0,18.0,24.0,5130.0,8736.0,0.0,0.0,18.0,36.0,2760.0,15.0,33.0,13866.0,9.0,12.0,2565.0,4368.0,0.0,0.0,9.0,18.0,1380.0,7.5,16.5,6933.0,16.0,3420.0,5824.0,0.0,0.0,12.0,24.0,1840.0,10.0,22.0,9244.0,731025.0,1244880.0,0.0,0.0,2565.0,5130.0,393300.0,2137.5,4702.5,1975905.0,2119936.0,0.0,0.0,4368.0,8736.0,669760.0,3640.0,8008.0,3364816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1380.0,7.5,16.5,6933.0,36.0,2760.0,15.0,33.0,13866.0,211600.0,1150.0,2530.0,1063060.0,6.25,13.75,5777.5,30.25,12710.5,5340721.0,206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
207,6.0,4.0,3.0,621.0,1269.0,0.0,0.0,3.0,7.0,280.0,1.5,4.5,1890.0,36.0,24.0,18.0,3726.0,7614.0,0.0,0.0,18.0,42.0,1680.0,9.0,27.0,11340.0,16.0,12.0,2484.0,5076.0,0.0,0.0,12.0,28.0,1120.0,6.0,18.0,7560.0,9.0,1863.0,3807.0,0.0,0.0,9.0,21.0,840.0,4.5,13.5,5670.0,385641.0,788049.0,0.0,0.0,1863.0,4347.0,173880.0,931.5,2794.5,1173690.0,1610361.0,0.0,0.0,3807.0,8883.0,355320.0,1903.5,5710.5,2398410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,840.0,4.5,13.5,5670.0,49.0,1960.0,10.5,31.5,13230.0,78400.0,420.0,1260.0,529200.0,2.25,6.75,2835.0,20.25,8505.0,3572100.0,207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
208,8.0,4.0,4.0,1370.0,1370.0,0.0,0.0,4.0,6.0,484.0,2.0,4.0,2740.0,64.0,32.0,32.0,10960.0,10960.0,0.0,0.0,32.0,48.0,3872.0,16.0,32.0,21920.0,16.0,16.0,5480.0,5480.0,0.0,0.0,16.0,24.0,1936.0,8.0,16.0,10960.0,16.0,5480.0,5480.0,0.0,0.0,16.0,24.0,1936.0,8.0,16.0,10960.0,1876900.0,1876900.0,0.0,0.0,5480.0,8220.0,663080.0,2740.0,5480.0,3753800.0,1876900.0,0.0,0.0,5480.0,8220.0,663080.0,2740.0,5480.0,3753800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1936.0,8.0,16.0,10960.0,36.0,2904.0,12.0,24.0,16440.0,234256.0,968.0,1936.0,1326160.0,4.0,8.0,5480.0,16.0,10960.0,7507600.0,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
209,6.0,4.0,4.0,894.0,1933.0,0.0,0.0,4.0,9.0,668.0,2.5,6.5,2827.0,36.0,24.0,24.0,5364.0,11598.0,0.0,0.0,24.0,54.0,4008.0,15.0,39.0,16962.0,16.0,16.0,3576.0,7732.0,0.0,0.0,16.0,36.0,2672.0,10.0,26.0,11308.0,16.0,3576.0,7732.0,0.0,0.0,16.0,36.0,2672.0,10.0,26.0,11308.0,799236.0,1728102.0,0.0,0.0,3576.0,8046.0,597192.0,2235.0,5811.0,2527338.0,3736489.0,0.0,0.0,7732.0,17397.0,1291244.0,4832.5,12564.5,5464591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,2672.0,10.0,26.0,11308.0,81.0,6012.0,22.5,58.5,25443.0,446224.0,1670.0,4342.0,1888436.0,6.25,16.25,7067.5,42.25,18375.5,7991929.0,209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
210,6.0,3.0,4.0,923.0,1714.0,1.0,0.0,3.0,7.0,451.0,2.5,5.5,2637.0,36.0,18.0,24.0,5538.0,10284.0,6.0,0.0,18.0,42.0,2706.0,15.0,33.0,15822.0,9.0,12.0,2769.0,5142.0,3.0,0.0,9.0,21.0,1353.0,7.5,16.5,7911.0,16.0,3692.0,6856.0,4.0,0.0,12.0,28.0,1804.0,10.0,22.0,10548.0,851929.0,1582022.0,923.0,0.0,2769.0,6461.0,416273.0,2307.5,5076.5,2433951.0,2937796.0,1714.0,0.0,5142.0,11998.0,773014.0,4285.0,9427.0,4519818.0,1.0,0.0,3.0,7.0,451.0,2.5,5.5,2637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1353.0,7.5,16.5,7911.0,49.0,3157.0,17.5,38.5,18459.0,203401.0,1127.5,2480.5,1189287.0,6.25,13.75,6592.5,30.25,14503.5,6953769.0,210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
211,6.0,4.0,3.0,901.0,1876.0,0.0,0.0,4.0,8.0,540.0,2.5,6.5,2777.0,36.0,24.0,18.0,5406.0,11256.0,0.0,0.0,24.0,48.0,3240.0,15.0,39.0,16662.0,16.0,12.0,3604.0,7504.0,0.0,0.0,16.0,32.0,2160.0,10.0,26.0,11108.0,9.0,2703.0,5628.0,0.0,0.0,12.0,24.0,1620.0,7.5,19.5,8331.0,811801.0,1690276.0,0.0,0.0,3604.0,7208.0,486540.0,2252.5,5856.5,2502077.0,3519376.0,0.0,0.0,7504.0,15008.0,1013040.0,4690.0,12194.0,5209652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2160.0,10.0,26.0,11108.0,64.0,4320.0,20.0,52.0,22216.0,291600.0,1350.0,3510.0,1499580.0,6.25,16.25,6942.5,42.25,18050.5,7711729.0,211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
212,4.0,3.0,3.0,949.0,1292.0,0.0,0.0,4.0,6.0,205.0,1.5,4.5,2241.0,16.0,12.0,12.0,3796.0,5168.0,0.0,0.0,16.0,24.0,820.0,6.0,18.0,8964.0,9.0,9.0,2847.0,3876.0,0.0,0.0,12.0,18.0,615.0,4.5,13.5,6723.0,9.0,2847.0,3876.0,0.0,0.0,12.0,18.0,615.0,4.5,13.5,6723.0,900601.0,1226108.0,0.0,0.0,3796.0,5694.0,194545.0,1423.5,4270.5,2126709.0,1669264.0,0.0,0.0,5168.0,7752.0,264860.0,1938.0,5814.0,2895372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,820.0,6.0,18.0,8964.0,36.0,1230.0,9.0,27.0,13446.0,42025.0,307.5,922.5,459405.0,2.25,6.75,3361.5,20.25,10084.5,5022081.0,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
